id,hhb,hbo2,ca,na
15625,7.9677553,3.9637196,8.870126,2.926029
15626,7.9677553,3.9637196,8.870126,2.926029
15627,7.9677553,3.9637196,8.870126,2.926029
15628,7.9677553,3.9637196,8.870126,2.926029
15629,7.9677553,3.9637196,8.870126,2.926029
15630,7.9677553,3.9637196,8.870126,2.926029
15631,7.9677553,3.9637196,8.870126,2.926029
15632,7.9677553,3.9637196,8.870126,2.926029
15633,7.9677553,3.9637196,8.870126,2.926029
15634,7.9677553,3.9637196,8.870126,2.926029
15635,7.9677553,3.9637196,8.870126,2.926029
15636,7.9677553,3.9637196,8.870126,2.926029
15637,7.9677553,3.9637196,8.870126,2.926029
15638,7.9677553,3.9637196,8.870126,2.926029
15639,7.9677553,3.9637196,8.870126,2.926029
15640,7.9677553,3.9637196,8.870126,2.926029
15641,7.9677553,3.9637196,8.870126,2.926029
15642,7.9677553,3.9637196,8.870126,2.926029
15643,7.9677553,3.9637196,8.870126,2.926029
15644,7.9677553,3.9637196,8.870126,2.926029
15645,7.9677553,3.9637196,8.870126,2.926029
15646,7.9677553,3.9637196,8.870126,2.926029
15647,7.9677553,3.9637196,8.870126,2.926029
15648,7.9677553,3.9637196,8.870126,2.926029
15649,7.9677553,3.9637196,8.870126,2.926029
15650,7.9677553,3.9637196,8.870126,2.926029
15651,7.9677553,3.9637196,8.870126,2.926029
15652,7.9677553,3.9637196,8.870126,2.926029
15653,7.9677553,3.9637196,8.870126,2.926029
15654,7.9677553,3.9637196,8.870126,2.926029
15655,7.9677553,3.9637196,8.870126,2.926029
15656,7.9677553,3.9637196,8.870126,2.926029
15657,7.9677553,3.9637196,8.870126,2.926029
15658,7.9677553,3.9637196,8.870126,2.926029
15659,7.9677553,3.9637196,8.870126,2.926029
15660,7.9677553,3.9637196,8.870126,2.926029
15661,7.9677553,3.9637196,8.870126,2.926029
15662,7.9677553,3.9637196,8.870126,2.926029
15663,7.9677553,3.9637196,8.870126,2.926029
15664,7.9677553,3.9637196,8.870126,2.926029
15665,7.9677553,3.9637196,8.870126,2.926029
15666,7.9677553,3.9637196,8.870126,2.926029
15667,7.9677553,3.9637196,8.870126,2.926029
15668,7.9677553,3.9637196,8.870126,2.926029
15669,7.9677553,3.9637196,8.870126,2.926029
15670,7.9677553,3.9637196,8.870126,2.926029
15671,7.9677553,3.9637196,8.870126,2.926029
15672,7.9677553,3.9637196,8.870126,2.926029
15673,7.9677553,3.9637196,8.870126,2.926029
15674,7.9677553,3.9637196,8.870126,2.926029
15675,7.9677553,3.9637196,8.870126,2.926029
15676,7.9677553,3.9637196,8.870126,2.926029
15677,7.9677553,3.9637196,8.870126,2.926029
15678,7.9677553,3.9637196,8.870126,2.926029
15679,7.9677553,3.9637196,8.870126,2.926029
15680,7.9677553,3.9637196,8.870126,2.926029
15681,7.9677553,3.9637196,8.870126,2.926029
15682,7.9677553,3.9637196,8.870126,2.926029
15683,7.9677553,3.9637196,8.870126,2.926029
15684,7.9677553,3.9637196,8.870126,2.926029
15685,7.9677553,3.9637196,8.870126,2.926029
15686,7.9677553,3.9637196,8.870126,2.926029
15687,7.9677553,3.9637196,8.870126,2.926029
15688,7.9677553,3.9637196,8.870126,2.926029
15689,7.9677553,3.9637196,8.870126,2.926029
15690,7.9677553,3.9637196,8.870126,2.926029
15691,7.9677553,3.9637196,8.870126,2.926029
15692,7.9677553,3.9637196,8.870126,2.926029
15693,7.9677553,3.9637196,8.870126,2.926029
15694,7.9677553,3.9637196,8.870126,2.926029
15695,7.9677553,3.9637196,8.870126,2.926029
15696,7.9677553,3.9637196,8.870126,2.926029
15697,7.9677553,3.9637196,8.870126,2.926029
15698,7.9677553,3.9637196,8.870126,2.926029
15699,7.9677553,3.9637196,8.870126,2.926029
15700,7.9677553,3.9637196,8.870126,2.926029
15701,7.9677553,3.9637196,8.870126,2.926029
15702,7.9677553,3.9637196,8.870126,2.926029
15703,7.9677553,3.9637196,8.870126,2.926029
15704,7.9677553,3.9637196,8.870126,2.926029
15705,7.9677553,3.9637196,8.870126,2.926029
15706,7.9677553,3.9637196,8.870126,2.926029
15707,7.9677553,3.9637196,8.870126,2.926029
15708,7.9677553,3.9637196,8.870126,2.926029
15709,7.9677553,3.9637196,8.870126,2.926029
15710,7.9677553,3.9637196,8.870126,2.926029
15711,7.9677553,3.9637196,8.870126,2.926029
15712,7.9677553,3.9637196,8.870126,2.926029
15713,7.9677553,3.9637196,8.870126,2.926029
15714,7.9677553,3.9637196,8.870126,2.926029
15715,7.9677553,3.9637196,8.870126,2.926029
15716,7.9677553,3.9637196,8.870126,2.926029
15717,7.9677553,3.9637196,8.870126,2.926029
15718,7.9677553,3.9637196,8.870126,2.926029
15719,7.9677553,3.9637196,8.870126,2.926029
15720,7.9677553,3.9637196,8.870126,2.926029
15721,7.9677553,3.9637196,8.870126,2.926029
15722,7.9677553,3.9637196,8.870126,2.926029
15723,7.9677553,3.9637196,8.870126,2.926029
15724,7.9677553,3.9637196,8.870126,2.926029
15725,7.9677553,3.9637196,8.870126,2.926029
15726,7.9677553,3.9637196,8.870126,2.926029
15727,7.9677553,3.9637196,8.870126,2.926029
15728,7.9677553,3.9637196,8.870126,2.926029
15729,7.9677553,3.9637196,8.870126,2.926029
15730,7.9677553,3.9637196,8.870126,2.926029
15731,7.9677553,3.9637196,8.870126,2.926029
15732,7.9677553,3.9637196,8.870126,2.926029
15733,7.9677553,3.9637196,8.870126,2.926029
15734,7.9677553,3.9637196,8.870126,2.926029
15735,7.9677553,3.9637196,8.870126,2.926029
15736,7.9677553,3.9637196,8.870126,2.926029
15737,7.9677553,3.9637196,8.870126,2.926029
15738,7.9677553,3.9637196,8.870126,2.926029
15739,7.9677553,3.9637196,8.870126,2.926029
15740,7.9677553,3.9637196,8.870126,2.926029
15741,7.9677553,3.9637196,8.870126,2.926029
15742,7.9677553,3.9637196,8.870126,2.926029
15743,7.9677553,3.9637196,8.870126,2.926029
15744,7.9677553,3.9637196,8.870126,2.926029
15745,7.9677553,3.9637196,8.870126,2.926029
15746,7.9677553,3.9637196,8.870126,2.926029
15747,7.9677553,3.9637196,8.870126,2.926029
15748,7.9677553,3.9637196,8.870126,2.926029
15749,7.9677553,3.9637196,8.870126,2.926029
15750,7.9677553,3.9637196,8.870126,2.926029
15751,7.9677553,3.9637196,8.870126,2.926029
15752,7.9677553,3.9637196,8.870126,2.926029
15753,7.9677553,3.9637196,8.870126,2.926029
15754,7.9677553,3.9637196,8.870126,2.926029
15755,7.9677553,3.9637196,8.870126,2.926029
15756,7.9677553,3.9637196,8.870126,2.926029
15757,7.9677553,3.9637196,8.870126,2.926029
15758,7.9677553,3.9637196,8.870126,2.926029
15759,7.9677553,3.9637196,8.870126,2.926029
15760,7.9677553,3.9637196,8.870126,2.926029
15761,7.9677553,3.9637196,8.870126,2.926029
15762,7.9677553,3.9637196,8.870126,2.926029
15763,7.9677553,3.9637196,8.870126,2.926029
15764,7.9677553,3.9637196,8.870126,2.926029
15765,7.9677553,3.9637196,8.870126,2.926029
15766,7.9677553,3.9637196,8.870126,2.926029
15767,7.9677553,3.9637196,8.870126,2.926029
15768,7.9677553,3.9637196,8.870126,2.926029
15769,7.9677553,3.9637196,8.870126,2.926029
15770,7.9677553,3.9637196,8.870126,2.926029
15771,7.9677553,3.9637196,8.870126,2.926029
15772,7.9677553,3.9637196,8.870126,2.926029
15773,7.9677553,3.9637196,8.870126,2.926029
15774,7.9677553,3.9637196,8.870126,2.926029
15775,7.9677553,3.9637196,8.870126,2.926029
15776,7.9677553,3.9637196,8.870126,2.926029
15777,7.9677553,3.9637196,8.870126,2.926029
15778,7.9677553,3.9637196,8.870126,2.926029
15779,7.9677553,3.9637196,8.870126,2.926029
15780,7.9677553,3.9637196,8.870126,2.926029
15781,7.9677553,3.9637196,8.870126,2.926029
15782,7.9677553,3.9637196,8.870126,2.926029
15783,7.9677553,3.9637196,8.870126,2.926029
15784,7.9677553,3.9637196,8.870126,2.926029
15785,7.9677553,3.9637196,8.870126,2.926029
15786,7.9677553,3.9637196,8.870126,2.926029
15787,7.9677553,3.9637196,8.870126,2.926029
15788,7.9677553,3.9637196,8.870126,2.926029
15789,7.9677553,3.9637196,8.870126,2.926029
15790,7.9677553,3.9637196,8.870126,2.926029
15791,7.9677553,3.9637196,8.870126,2.926029
15792,7.9677553,3.9637196,8.870126,2.926029
15793,7.9677553,3.9637196,8.870126,2.926029
15794,7.9677553,3.9637196,8.870126,2.926029
15795,7.9677553,3.9637196,8.870126,2.926029
15796,7.9677553,3.9637196,8.870126,2.926029
15797,7.9677553,3.9637196,8.870126,2.926029
15798,7.9677553,3.9637196,8.870126,2.926029
15799,7.9677553,3.9637196,8.870126,2.926029
15800,7.9677553,3.9637196,8.870126,2.926029
15801,7.9677553,3.9637196,8.870126,2.926029
15802,7.9677553,3.9637196,8.870126,2.926029
15803,7.9677553,3.9637196,8.870126,2.926029
15804,7.9677553,3.9637196,8.870126,2.926029
15805,7.9677553,3.9637196,8.870126,2.926029
15806,7.9677553,3.9637196,8.870126,2.926029
15807,7.9677553,3.9637196,8.870126,2.926029
15808,7.9677553,3.9637196,8.870126,2.926029
15809,7.9677553,3.9637196,8.870126,2.926029
15810,7.9677553,3.9637196,8.870126,2.926029
15811,7.9677553,3.9637196,8.870126,2.926029
15812,7.9677553,3.9637196,8.870126,2.926029
15813,7.9677553,3.9637196,8.870126,2.926029
15814,7.9677553,3.9637196,8.870126,2.926029
15815,7.9677553,3.9637196,8.870126,2.926029
15816,7.9677553,3.9637196,8.870126,2.926029
15817,7.9677553,3.9637196,8.870126,2.926029
15818,7.9677553,3.9637196,8.870126,2.926029
15819,7.9677553,3.9637196,8.870126,2.926029
15820,7.9677553,3.9637196,8.870126,2.926029
15821,7.9677553,3.9637196,8.870126,2.926029
15822,7.9677553,3.9637196,8.870126,2.926029
15823,7.9677553,3.9637196,8.870126,2.926029
15824,7.9677553,3.9637196,8.870126,2.926029
15825,7.9677553,3.9637196,8.870126,2.926029
15826,7.9677553,3.9637196,8.870126,2.926029
15827,7.9677553,3.9637196,8.870126,2.926029
15828,7.9677553,3.9637196,8.870126,2.926029
15829,7.9677553,3.9637196,8.870126,2.926029
15830,7.9677553,3.9637196,8.870126,2.926029
15831,7.9677553,3.9637196,8.870126,2.926029
15832,7.9677553,3.9637196,8.870126,2.926029
15833,7.9677553,3.9637196,8.870126,2.926029
15834,7.9677553,3.9637196,8.870126,2.926029
15835,7.9677553,3.9637196,8.870126,2.926029
15836,7.9677553,3.9637196,8.870126,2.926029
15837,7.9677553,3.9637196,8.870126,2.926029
15838,7.9677553,3.9637196,8.870126,2.926029
15839,7.9677553,3.9637196,8.870126,2.926029
15840,7.9677553,3.9637196,8.870126,2.926029
15841,7.9677553,3.9637196,8.870126,2.926029
15842,7.9677553,3.9637196,8.870126,2.926029
15843,7.9677553,3.9637196,8.870126,2.926029
15844,7.9677553,3.9637196,8.870126,2.926029
15845,7.9677553,3.9637196,8.870126,2.926029
15846,7.9677553,3.9637196,8.870126,2.926029
15847,7.9677553,3.9637196,8.870126,2.926029
15848,7.9677553,3.9637196,8.870126,2.926029
15849,7.9677553,3.9637196,8.870126,2.926029
15850,7.9677553,3.9637196,8.870126,2.926029
15851,7.9677553,3.9637196,8.870126,2.926029
15852,7.9677553,3.9637196,8.870126,2.926029
15853,7.9677553,3.9637196,8.870126,2.926029
15854,7.9677553,3.9637196,8.870126,2.926029
15855,7.9677553,3.9637196,8.870126,2.926029
15856,7.9677553,3.9637196,8.870126,2.926029
15857,7.9677553,3.9637196,8.870126,2.926029
15858,7.9677553,3.9637196,8.870126,2.926029
15859,7.9677553,3.9637196,8.870126,2.926029
15860,7.9677553,3.9637196,8.870126,2.926029
15861,7.9677553,3.9637196,8.870126,2.926029
15862,7.9677553,3.9637196,8.870126,2.926029
15863,7.9677553,3.9637196,8.870126,2.926029
15864,7.9677553,3.9637196,8.870126,2.926029
15865,7.9677553,3.9637196,8.870126,2.926029
15866,7.9677553,3.9637196,8.870126,2.926029
15867,7.9677553,3.9637196,8.870126,2.926029
15868,7.9677553,3.9637196,8.870126,2.926029
15869,7.9677553,3.9637196,8.870126,2.926029
15870,7.9677553,3.9637196,8.870126,2.926029
15871,7.9677553,3.9637196,8.870126,2.926029
15872,7.9677553,3.9637196,8.870126,2.926029
15873,7.9677553,3.9637196,8.870126,2.926029
15874,7.9677553,3.9637196,8.870126,2.926029
15875,7.9677553,3.9637196,8.870126,2.926029
15876,7.9677553,3.9637196,8.870126,2.926029
15877,7.9677553,3.9637196,8.870126,2.926029
15878,7.9677553,3.9637196,8.870126,2.926029
15879,7.9677553,3.9637196,8.870126,2.926029
15880,7.9677553,3.9637196,8.870126,2.926029
15881,7.9677553,3.9637196,8.870126,2.926029
15882,7.9677553,3.9637196,8.870126,2.926029
15883,7.9677553,3.9637196,8.870126,2.926029
15884,7.9677553,3.9637196,8.870126,2.926029
15885,7.9677553,3.9637196,8.870126,2.926029
15886,7.9677553,3.9637196,8.870126,2.926029
15887,7.9677553,3.9637196,8.870126,2.926029
15888,7.9677553,3.9637196,8.870126,2.926029
15889,7.9677553,3.9637196,8.870126,2.926029
15890,7.9677553,3.9637196,8.870126,2.926029
15891,7.9677553,3.9637196,8.870126,2.926029
15892,7.9677553,3.9637196,8.870126,2.926029
15893,7.9677553,3.9637196,8.870126,2.926029
15894,7.9677553,3.9637196,8.870126,2.926029
15895,7.9677553,3.9637196,8.870126,2.926029
15896,7.9677553,3.9637196,8.870126,2.926029
15897,7.9677553,3.9637196,8.870126,2.926029
15898,7.9677553,3.9637196,8.870126,2.926029
15899,7.9677553,3.9637196,8.870126,2.926029
15900,7.9677553,3.9637196,8.870126,2.926029
15901,7.9677553,3.9637196,8.870126,2.926029
15902,7.9677553,3.9637196,8.870126,2.926029
15903,7.9677553,3.9637196,8.870126,2.926029
15904,7.9677553,3.9637196,8.870126,2.926029
15905,7.9677553,3.9637196,8.870126,2.926029
15906,7.9677553,3.9637196,8.870126,2.926029
15907,7.9677553,3.9637196,8.870126,2.926029
15908,7.9677553,3.9637196,8.870126,2.926029
15909,7.9677553,3.9637196,8.870126,2.926029
15910,7.9677553,3.9637196,8.870126,2.926029
15911,7.9677553,3.9637196,8.870126,2.926029
15912,7.9677553,3.9637196,8.870126,2.926029
15913,7.9677553,3.9637196,8.870126,2.926029
15914,7.9677553,3.9637196,8.870126,2.926029
15915,7.9677553,3.9637196,8.870126,2.926029
15916,7.9677553,3.9637196,8.870126,2.926029
15917,7.9677553,3.9637196,8.870126,2.926029
15918,7.9677553,3.9637196,8.870126,2.926029
15919,7.9677553,3.9637196,8.870126,2.926029
15920,7.9677553,3.9637196,8.870126,2.926029
15921,7.9677553,3.9637196,8.870126,2.926029
15922,7.9677553,3.9637196,8.870126,2.926029
15923,7.9677553,3.9637196,8.870126,2.926029
15924,7.9677553,3.9637196,8.870126,2.926029
15925,7.9677553,3.9637196,8.870126,2.926029
15926,7.9677553,3.9637196,8.870126,2.926029
15927,7.9677553,3.9637196,8.870126,2.926029
15928,7.9677553,3.9637196,8.870126,2.926029
15929,7.9677553,3.9637196,8.870126,2.926029
15930,7.9677553,3.9637196,8.870126,2.926029
15931,7.9677553,3.9637196,8.870126,2.926029
15932,7.9677553,3.9637196,8.870126,2.926029
15933,7.9677553,3.9637196,8.870126,2.926029
15934,7.9677553,3.9637196,8.870126,2.926029
15935,7.9677553,3.9637196,8.870126,2.926029
15936,7.9677553,3.9637196,8.870126,2.926029
15937,7.9677553,3.9637196,8.870126,2.926029
15938,7.9677553,3.9637196,8.870126,2.926029
15939,7.9677553,3.9637196,8.870126,2.926029
15940,7.9677553,3.9637196,8.870126,2.926029
15941,7.9677553,3.9637196,8.870126,2.926029
15942,7.9677553,3.9637196,8.870126,2.926029
15943,7.9677553,3.9637196,8.870126,2.926029
15944,7.9677553,3.9637196,8.870126,2.926029
15945,7.9677553,3.9637196,8.870126,2.926029
15946,7.9677553,3.9637196,8.870126,2.926029
15947,7.9677553,3.9637196,8.870126,2.926029
15948,7.9677553,3.9637196,8.870126,2.926029
15949,7.9677553,3.9637196,8.870126,2.926029
15950,7.9677553,3.9637196,8.870126,2.926029
15951,7.9677553,3.9637196,8.870126,2.926029
15952,7.9677553,3.9637196,8.870126,2.926029
15953,7.9677553,3.9637196,8.870126,2.926029
15954,7.9677553,3.9637196,8.870126,2.926029
15955,7.9677553,3.9637196,8.870126,2.926029
15956,7.9677553,3.9637196,8.870126,2.926029
15957,7.9677553,3.9637196,8.870126,2.926029
15958,7.9677553,3.9637196,8.870126,2.926029
15959,7.9677553,3.9637196,8.870126,2.926029
15960,7.9677553,3.9637196,8.870126,2.926029
15961,7.9677553,3.9637196,8.870126,2.926029
15962,7.9677553,3.9637196,8.870126,2.926029
15963,7.9677553,3.9637196,8.870126,2.926029
15964,7.9677553,3.9637196,8.870126,2.926029
15965,7.9677553,3.9637196,8.870126,2.926029
15966,7.9677553,3.9637196,8.870126,2.926029
15967,7.9677553,3.9637196,8.870126,2.926029
15968,7.9677553,3.9637196,8.870126,2.926029
15969,7.9677553,3.9637196,8.870126,2.926029
15970,7.9677553,3.9637196,8.870126,2.926029
15971,7.9677553,3.9637196,8.870126,2.926029
15972,7.9677553,3.9637196,8.870126,2.926029
15973,7.9677553,3.9637196,8.870126,2.926029
15974,7.9677553,3.9637196,8.870126,2.926029
15975,7.9677553,3.9637196,8.870126,2.926029
15976,7.9677553,3.9637196,8.870126,2.926029
15977,7.9677553,3.9637196,8.870126,2.926029
15978,7.9677553,3.9637196,8.870126,2.926029
15979,7.9677553,3.9637196,8.870126,2.926029
15980,7.9677553,3.9637196,8.870126,2.926029
15981,7.9677553,3.9637196,8.870126,2.926029
15982,7.9677553,3.9637196,8.870126,2.926029
15983,7.9677553,3.9637196,8.870126,2.926029
15984,7.9677553,3.9637196,8.870126,2.926029
15985,7.9677553,3.9637196,8.870126,2.926029
15986,7.9677553,3.9637196,8.870126,2.926029
15987,7.9677553,3.9637196,8.870126,2.926029
15988,7.9677553,3.9637196,8.870126,2.926029
15989,7.9677553,3.9637196,8.870126,2.926029
15990,7.9677553,3.9637196,8.870126,2.926029
15991,7.9677553,3.9637196,8.870126,2.926029
15992,7.9677553,3.9637196,8.870126,2.926029
15993,7.9677553,3.9637196,8.870126,2.926029
15994,7.9677553,3.9637196,8.870126,2.926029
15995,7.9677553,3.9637196,8.870126,2.926029
15996,7.9677553,3.9637196,8.870126,2.926029
15997,7.9677553,3.9637196,8.870126,2.926029
15998,7.9677553,3.9637196,8.870126,2.926029
15999,7.9677553,3.9637196,8.870126,2.926029
16000,7.9677553,3.9637196,8.870126,2.926029
16001,7.9677553,3.9637196,8.870126,2.926029
16002,7.9677553,3.9637196,8.870126,2.926029
16003,7.9677553,3.9637196,8.870126,2.926029
16004,7.9677553,3.9637196,8.870126,2.926029
16005,7.9677553,3.9637196,8.870126,2.926029
16006,7.9677553,3.9637196,8.870126,2.926029
16007,7.9677553,3.9637196,8.870126,2.926029
16008,7.9677553,3.9637196,8.870126,2.926029
16009,7.9677553,3.9637196,8.870126,2.926029
16010,7.9677553,3.9637196,8.870126,2.926029
16011,7.9677553,3.9637196,8.870126,2.926029
16012,7.9677553,3.9637196,8.870126,2.926029
16013,7.9677553,3.9637196,8.870126,2.926029
16014,7.9677553,3.9637196,8.870126,2.926029
16015,7.9677553,3.9637196,8.870126,2.926029
16016,7.9677553,3.9637196,8.870126,2.926029
16017,7.9677553,3.9637196,8.870126,2.926029
16018,7.9677553,3.9637196,8.870126,2.926029
16019,7.9677553,3.9637196,8.870126,2.926029
16020,7.9677553,3.9637196,8.870126,2.926029
16021,7.9677553,3.9637196,8.870126,2.926029
16022,7.9677553,3.9637196,8.870126,2.926029
16023,7.9677553,3.9637196,8.870126,2.926029
16024,7.9677553,3.9637196,8.870126,2.926029
16025,7.9677553,3.9637196,8.870126,2.926029
16026,7.9677553,3.9637196,8.870126,2.926029
16027,7.9677553,3.9637196,8.870126,2.926029
16028,7.9677553,3.9637196,8.870126,2.926029
16029,7.9677553,3.9637196,8.870126,2.926029
16030,7.9677553,3.9637196,8.870126,2.926029
16031,7.9677553,3.9637196,8.870126,2.926029
16032,7.9677553,3.9637196,8.870126,2.926029
16033,7.9677553,3.9637196,8.870126,2.926029
16034,7.9677553,3.9637196,8.870126,2.926029
16035,7.9677553,3.9637196,8.870126,2.926029
16036,7.9677553,3.9637196,8.870126,2.926029
16037,7.9677553,3.9637196,8.870126,2.926029
16038,7.9677553,3.9637196,8.870126,2.926029
16039,7.9677553,3.9637196,8.870126,2.926029
16040,7.9677553,3.9637196,8.870126,2.926029
16041,7.9677553,3.9637196,8.870126,2.926029
16042,7.9677553,3.9637196,8.870126,2.926029
16043,7.9677553,3.9637196,8.870126,2.926029
16044,7.9677553,3.9637196,8.870126,2.926029
16045,7.9677553,3.9637196,8.870126,2.926029
16046,7.9677553,3.9637196,8.870126,2.926029
16047,7.9677553,3.9637196,8.870126,2.926029
16048,7.9677553,3.9637196,8.870126,2.926029
16049,7.9677553,3.9637196,8.870126,2.926029
16050,7.9677553,3.9637196,8.870126,2.926029
16051,7.9677553,3.9637196,8.870126,2.926029
16052,7.9677553,3.9637196,8.870126,2.926029
16053,7.9677553,3.9637196,8.870126,2.926029
16054,7.9677553,3.9637196,8.870126,2.926029
16055,7.9677553,3.9637196,8.870126,2.926029
16056,7.9677553,3.9637196,8.870126,2.926029
16057,7.9677553,3.9637196,8.870126,2.926029
16058,7.9677553,3.9637196,8.870126,2.926029
16059,7.9677553,3.9637196,8.870126,2.926029
16060,7.9677553,3.9637196,8.870126,2.926029
16061,7.9677553,3.9637196,8.870126,2.926029
16062,7.9677553,3.9637196,8.870126,2.926029
16063,7.9677553,3.9637196,8.870126,2.926029
16064,7.9677553,3.9637196,8.870126,2.926029
16065,7.9677553,3.9637196,8.870126,2.926029
16066,7.9677553,3.9637196,8.870126,2.926029
16067,7.9677553,3.9637196,8.870126,2.926029
16068,7.9677553,3.9637196,8.870126,2.926029
16069,7.9677553,3.9637196,8.870126,2.926029
16070,7.9677553,3.9637196,8.870126,2.926029
16071,7.9677553,3.9637196,8.870126,2.926029
16072,7.9677553,3.9637196,8.870126,2.926029
16073,7.9677553,3.9637196,8.870126,2.926029
16074,7.9677553,3.9637196,8.870126,2.926029
16075,7.9677553,3.9637196,8.870126,2.926029
16076,7.9677553,3.9637196,8.870126,2.926029
16077,7.9677553,3.9637196,8.870126,2.926029
16078,7.9677553,3.9637196,8.870126,2.926029
16079,7.9677553,3.9637196,8.870126,2.926029
16080,7.9677553,3.9637196,8.870126,2.926029
16081,7.9677553,3.9637196,8.870126,2.926029
16082,7.9677553,3.9637196,8.870126,2.926029
16083,7.9677553,3.9637196,8.870126,2.926029
16084,7.9677553,3.9637196,8.870126,2.926029
16085,7.9677553,3.9637196,8.870126,2.926029
16086,7.9677553,3.9637196,8.870126,2.926029
16087,7.9677553,3.9637196,8.870126,2.926029
16088,7.9677553,3.9637196,8.870126,2.926029
