id,hhb,hbo2,ca,na
15280,10.261600000000001,4.283200000000004,9.7625,3.4147000000000003
15281,8.8483,4.224900000000001,10.2688,3.0762999999999994
15282,4.201600000000002,3.5447999999999977,7.961699999999999,2.9944000000000006
15283,9.969699999999998,4.374800000000002,8.894800000000005,3.0493
15284,5.8143,4.0529,9.720400000000005,2.2375
15285,6.638899999999995,3.8583,8.876499999999998,3.3074999999999988
15286,9.9809,3.997500000000001,9.383099999999999,3.374400000000001
15287,7.980299999999993,3.8283,8.5478,2.660199999999999
15288,9.0244,3.9522000000000004,9.955599999999999,3.1113999999999993
15289,8.940799999999998,4.073299999999999,9.4004,3.2604999999999995
15290,6.730300000000001,3.880699999999999,7.3825,2.9807000000000006
15291,8.7165,3.9738000000000007,10.080300000000001,3.445000000000001
15292,8.5133,3.9740999999999995,9.4718,3.6891000000000016
15293,11.197999999999988,4.396399999999999,10.3407,3.6008
15294,10.3622,3.938700000000001,10.1083,3.0834999999999986
15295,9.105000000000006,4.113299999999998,9.388599999999999,2.8923999999999994
15296,4.4721,3.5748000000000006,7.600499999999999,2.304
15297,9.283599999999995,4.291399999999999,10.492,3.484299999999999
15298,4.017600000000002,2.7327999999999992,7.7128000000000005,2.7558999999999987
15299,10.980099999999998,4.248799999999999,8.238000000000005,3.0325000000000015
15300,3.745000000000001,3.829899999999999,7.955899999999999,2.8408
15301,6.379400000000001,3.8874,10.306399999999996,2.3749000000000007
15302,8.023199999999997,4.0562000000000005,9.1296,2.726900000000001
15303,8.4125,4.078900000000001,8.344899999999999,3.3422
15304,9.8991,3.9755999999999996,9.371499999999997,3.4022
15305,9.185399999999994,4.1979999999999995,9.2478,2.8903
15306,7.0688999999999975,3.6497999999999995,7.845599999999999,3.049000000000001
15307,8.0198,4.0596,9.511000000000001,3.3844000000000016
15308,7.065000000000003,3.8373000000000004,8.233600000000001,3.2240999999999995
15309,8.665000000000001,4.313199999999998,9.86320000000001,2.5677
15310,7.9977,4.049000000000001,9.8719,3.2788000000000004
15311,10.989899999999995,4.223299999999999,10.9136,3.132499999999999
15312,9.179100000000002,4.345400000000001,9.8173,3.4673999999999996
15313,10.304900000000002,4.764900000000001,10.501299999999999,3.3569
15314,8.9419,3.9828999999999986,10.1152,3.2947999999999986
15315,9.436399999999997,4.515199999999998,9.497999999999998,2.8355000000000015
15316,8.787100000000002,4.0147999999999975,9.642899999999996,3.5969000000000015
15317,3.9737000000000013,3.6942000000000013,7.932199999999998,2.7680000000000007
15318,5.438900000000001,3.5308000000000006,7.171499999999998,2.458299999999999
15319,7.215400000000001,4.105099999999998,8.128200000000001,2.3558999999999997
15320,8.184200000000002,4.1207,7.872199999999997,3.2316000000000007
15321,6.774699999999999,3.9399000000000006,9.335100000000004,2.356400000000001
15322,4.858100000000004,3.8293999999999984,9.0014,2.6205000000000007
15323,8.117199999999999,4.021499999999999,9.376900000000001,3.381100000000001
15324,7.107599999999999,4.144400000000001,8.734800000000002,3.4460000000000006
15325,4.255600000000002,3.867599999999998,8.204900000000002,2.6997000000000004
15326,7.763099999999998,3.8021,8.886600000000001,3.117999999999999
15327,4.156400000000004,4.006799999999999,7.605000000000001,1.688600000000001
15328,10.052799999999998,4.237400000000003,7.7462,2.990199999999998
15329,9.1613,4.315999999999999,9.777199999999999,3.1195
15330,10.5474,4.542900000000001,8.882600000000002,3.4545999999999997
15331,8.8435,4.1084,8.9118,3.2582999999999998
15332,8.102100000000004,4.001500000000001,10.107600000000001,2.9852000000000007
15333,9.5691,4.375400000000002,9.712599999999995,3.0372
15334,9.8386,4.1706,8.673199999999998,3.1563999999999997
15335,5.352300000000001,3.948499999999998,8.836899999999996,3.0489999999999986
15336,9.4411,4.362099999999999,8.703299999999997,3.4460999999999986
15337,10.697800000000003,4.439699999999999,8.589,2.8615
15338,9.3554,4.0121,9.618699999999999,3.2587999999999995
15339,6.7913999999999985,3.745799999999999,9.327799999999995,2.803499999999999
15340,8.962,4.256,8.966800000000003,2.713300000000001
15341,9.530900000000003,4.1076999999999995,10.062100000000004,2.8687
15342,9.951200000000002,4.2706,10.262700000000002,3.3937999999999993
15343,5.574600000000003,3.877099999999999,8.068399999999999,2.3435999999999995
15344,7.149300000000003,3.8846999999999996,8.737200000000003,2.9169999999999994
15345,8.0169,4.2311,9.703200000000002,3.3165000000000004
15346,9.355299999999996,4.105899999999998,9.9728,2.6115000000000004
15347,9.813599999999997,4.4338,9.056400000000004,3.693199999999999
15348,7.6962,3.9533000000000014,9.524100000000002,2.6005000000000003
15349,9.27,4.029800000000002,9.564100000000002,2.5837000000000008
15350,9.647200000000007,4.0962000000000005,9.4575,3.2209999999999996
15351,8.871599999999997,4.053000000000001,8.726300000000002,3.4785000000000013
15352,8.637000000000004,3.8166,9.226000000000004,2.8624000000000014
15353,7.6443,3.974299999999998,9.281500000000001,2.715899999999999
15354,9.984600000000002,4.446199999999999,9.159299999999996,2.7325999999999993
15355,8.3376,3.8398000000000003,10.111000000000004,2.9879
15356,4.143299999999997,3.522900000000001,8.649500000000005,3.2074999999999987
15357,6.526899999999999,3.818899999999999,9.2585,3.436000000000001
15358,8.2449,4.0025,9.758100000000002,3.287399999999999
15359,9.537999999999998,4.145699999999999,9.109600000000002,3.350599999999998
15360,6.315099999999998,4.0503,8.2803,2.356700000000002
15361,10.539000000000001,4.227600000000001,9.796599999999996,3.7731999999999988
15362,7.698200000000002,3.9752000000000023,8.101700000000001,3.287400000000001
15363,8.7299,4.167899999999998,8.929799999999997,3.1173999999999995
15364,8.251900000000003,3.763000000000001,9.277899999999995,3.0349
15365,7.9063,4.1855,9.222800000000001,2.8510000000000018
15366,7.938000000000003,4.0445,9.428499999999996,3.656099999999999
15367,9.0885,4.169699999999999,9.712900000000001,3.6334000000000004
15368,11.020200000000004,4.252100000000001,10.281799999999999,3.352999999999999
15369,8.671099999999997,4.016800000000001,6.884699999999997,4.082699999999999
15370,8.027299999999999,3.6464999999999996,7.4895999999999985,2.5617000000000005
15371,4.165500000000001,3.992599999999998,9.211599999999999,3.023100000000001
15372,9.407399999999997,4.2299,10.710400000000002,2.6019
15373,8.667799999999998,4.169699999999997,10.8259,3.3875999999999977
15374,8.513100000000001,3.9552000000000014,9.540599999999998,2.8659000000000003
15375,8.021299999999998,4.2787000000000015,9.2273,3.300099999999999
15376,4.748000000000002,3.576500000000002,7.3443,2.6644000000000005
15377,8.484500000000004,3.665499999999999,8.4006,2.3103
15378,8.141799999999998,4.2816,8.858299999999998,2.9640000000000013
15379,8.358200000000002,4.250199999999998,9.111799999999995,2.5194
15380,7.2676000000000025,3.8914999999999997,8.904200000000005,3.6723000000000003
15381,8.977000000000002,3.828699999999999,7.701800000000002,3.4339
15382,6.280600000000001,3.6511999999999993,6.7108000000000025,3.4213999999999993
15383,7.7166999999999994,4.131799999999999,9.428900000000006,3.2936000000000014
15384,6.259900000000003,3.7108999999999996,7.784199999999996,2.679700000000001
15385,9.889299999999999,4.139500000000002,9.1435,3.808399999999998
15386,3.2900000000000005,3.8438999999999988,8.9424,2.5248999999999997
15387,7.9711000000000025,3.8503000000000003,10.205400000000004,3.145200000000001
15388,8.5379,3.8719000000000006,9.671500000000004,3.1583000000000014
15389,10.265400000000005,4.339900000000001,10.597600000000002,3.5259000000000005
15390,8.510300000000003,4.0742,8.348699999999997,3.2865
15391,11.026299999999999,4.317899999999998,10.023700000000005,4.0541
15392,4.082999999999999,3.7371000000000016,9.033399999999997,3.1751
15393,4.9617,3.8733,7.759099999999998,2.7862999999999998
15394,8.653899999999997,4.215900000000002,9.1108,3.0222
15395,11.491499999999998,4.392100000000002,10.582000000000003,3.2177000000000016
15396,9.344100000000001,4.203699999999999,8.9587,3.404200000000001
15397,5.830700000000002,3.9469,9.666000000000002,2.830800000000001
15398,8.885299999999996,4.126100000000001,9.7097,2.9529999999999985
15399,8.307800000000004,3.6985999999999994,8.552900000000005,3.3496999999999986
15400,8.337100000000001,4.161699999999999,8.328699999999998,3.3092999999999986
15401,8.615399999999996,4.114999999999999,8.805,3.2463999999999995
15402,10.272000000000007,4.559499999999997,9.667800000000003,3.4328000000000007
15403,5.725599999999999,3.641400000000001,9.559999999999999,3.4635000000000025
15404,7.741499999999999,4.089200000000001,8.3781,3.216699999999999
15405,8.841500000000002,3.864,9.111299999999998,2.6634999999999995
15406,8.287899999999997,4.035999999999999,9.043600000000003,3.3130000000000006
15407,9.293499999999996,4.1968999999999985,6.692299999999997,3.6974000000000014
15408,10.685900000000002,4.206900000000002,9.556099999999999,3.346600000000001
15409,11.133200000000004,4.273300000000001,10.169899999999998,3.6952999999999987
15410,7.434500000000002,4.122799999999999,9.342199999999997,2.2680000000000007
15411,8.686399999999994,3.969100000000001,9.103100000000003,3.028300000000001
15412,8.632600000000004,3.891899999999998,10.070400000000001,2.9452
15413,9.4401,4.0897000000000014,8.991200000000003,3.023599999999999
15414,8.549599999999996,4.043099999999999,8.640400000000001,3.050999999999998
15415,6.662299999999999,3.8627,8.357099999999997,3.012399999999998
15416,8.621799999999997,4.2696,8.122199999999996,2.8355
15417,9.6263,4.2818000000000005,9.3451,3.3808999999999996
15418,9.4847,3.9075000000000006,9.119999999999996,3.498000000000001
15419,10.979700000000001,4.529999999999999,10.408700000000001,3.1700000000000013
15420,8.531300000000002,3.8964000000000003,7.874100000000002,3.3339
15421,8.895900000000001,4.075300000000001,10.103200000000003,3.4183000000000017
15422,3.845600000000001,4.027799999999999,8.8642,3.2357000000000022
15423,7.1838999999999995,4.244400000000001,9.658499999999998,2.7020999999999997
15424,8.812699999999998,3.8025,7.774299999999999,2.648399999999999
15425,11.081700000000003,4.5206,9.433000000000002,3.4848999999999974
15426,7.057999999999997,4.027,9.353600000000004,2.4326000000000008
15427,7.5363,4.204999999999999,8.081599999999998,2.5163
15428,9.830799999999996,4.341899999999998,10.010099999999998,3.4234000000000004
15429,8.509700000000002,4.029300000000001,8.920500000000002,3.0528999999999993
15430,10.255700000000001,4.296699999999998,9.907100000000002,3.4763000000000006
15431,5.9924,3.5038999999999993,7.892200000000002,3.331899999999999
15432,8.190800000000003,4.225299999999998,9.255300000000004,2.857899999999999
15433,8.1847,3.8161000000000005,8.552200000000001,3.0505000000000013
15434,10.297200000000007,4.149,9.9191,3.1530999999999985
15435,8.2481,3.9560999999999984,9.116099999999996,2.7905000000000006
15436,9.350800000000003,4.085599999999999,8.770300000000002,3.425
15437,8.8384,4.134200000000002,9.072400000000002,3.1510000000000016
15438,8.161499999999997,4.231500000000002,9.477800000000002,3.370000000000002
15439,8.555299999999995,4.390499999999999,9.568800000000003,3.2360999999999995
15440,9.734500000000004,4.157000000000002,9.385199999999994,2.9258000000000006
15441,5.9729000000000045,3.7854999999999994,9.346999999999998,2.7395000000000005
15442,7.237899999999999,4.1971,9.1986,3.0146999999999986
15443,8.067900000000002,4.035800000000001,8.329499999999998,3.2440999999999987
15444,10.016400000000004,4.5272,10.863599999999996,3.1085999999999996
15445,8.981699999999996,3.852099999999999,9.463,3.4358999999999997
15446,9.613300000000002,4.1271,10.067599999999999,3.1868
15447,8.907499999999999,3.7465000000000015,8.312599999999998,2.6746999999999996
15448,4.408600000000001,3.6552999999999995,9.010500000000002,2.6977999999999995
15449,8.3874,3.973300000000001,10.071,2.9393000000000007
15450,10.328299999999999,4.204599999999999,9.857899999999999,3.5384999999999995
15451,7.991600000000005,3.934600000000001,8.718300000000001,3.2093999999999987
15452,6.603900000000002,3.640600000000001,7.7203,3.2513000000000005
15453,7.924799999999998,4.059299999999999,8.195100000000004,3.1285
15454,6.9351999999999965,3.6946,9.456000000000001,2.7678
15455,8.6541,3.8550000000000013,9.133199999999999,3.3511000000000006
15456,9.175099999999995,4.176799999999998,8.068199999999997,2.905300000000001
15457,7.558,4.102600000000001,8.9277,3.080800000000001
15458,9.8718,4.2638,9.139499999999998,3.421200000000001
15459,8.4972,4.503999999999999,9.9427,3.0350000000000006
15460,6.760500000000002,3.931899999999999,8.888699999999998,3.1792999999999996
15461,8.3726,3.9620000000000015,9.005399999999998,2.9247000000000014
15462,6.6621999999999995,3.823599999999999,8.540500000000003,2.646499999999999
15463,8.258900000000002,4.078899999999999,8.915299999999997,2.5632999999999995
15464,8.758600000000001,3.8982999999999994,9.056899999999997,3.1102
15465,9.461100000000002,4.298999999999999,9.103700000000007,3.458999999999999
15466,8.420599999999999,4.142000000000002,9.622900000000003,2.9289
15467,8.719800000000001,4.001300000000002,9.338699999999996,2.7505
15468,9.4438,4.3988000000000005,9.295200000000001,3.4222
15469,8.291499999999997,3.927000000000001,9.346199999999996,3.6244999999999994
15470,8.163000000000006,4.038499999999999,8.979599999999998,3.2522999999999995
15471,9.238699999999996,4.2612,9.347699999999998,3.3319000000000005
15472,7.194300000000001,3.9386999999999994,8.0556,2.6839000000000004
15473,5.013800000000002,3.6239000000000003,8.0634,3.1856000000000013
15474,8.159500000000001,3.9974000000000003,9.972000000000001,3.3420000000000027
15475,8.769500000000004,3.9853999999999985,8.718099999999996,3.1658000000000004
15476,10.548899999999998,4.1226,9.588299999999997,3.0636000000000005
15477,8.8392,4.3020999999999985,9.762500000000001,2.9492999999999996
15478,8.620099999999994,4.2613,10.010800000000007,3.1949000000000005
15479,10.899,4.659200000000001,9.415099999999999,3.0618000000000007
15480,8.588199999999999,3.9413999999999993,10.0513,3.161199999999999
15481,9.227999999999998,4.0280999999999985,11.0824,2.427599999999999
15482,8.0293,4.049099999999999,9.4155,3.7956000000000008
15483,5.826000000000002,3.847199999999999,9.0491,2.4841
15484,11.165999999999995,4.383099999999998,10.918399999999997,3.316399999999998
15485,6.937100000000003,4.003800000000001,8.1072,2.0097
15486,6.640799999999997,3.78,7.768399999999994,2.6826000000000003
15487,4.8782,3.6280999999999994,8.3427,2.7531999999999988
15488,11.7549,4.486599999999997,10.280700000000001,2.9419000000000013
15489,9.257200000000001,4.243499999999999,9.603900000000003,3.158500000000001
15490,7.877100000000004,4.1865000000000006,8.722599999999998,3.1554000000000015
15491,8.160300000000001,3.9823000000000004,9.9085,2.945599999999999
15492,8.519400000000001,3.8528999999999995,9.776599999999997,3.684100000000001
15493,10.090699999999996,4.2134,9.446200000000005,3.4744
15494,8.008799999999999,4.0710000000000015,8.720900000000004,3.2860999999999994
15495,10.053200000000002,4.3134,10.585599999999998,2.9482000000000004
15496,6.022100000000002,3.7854,8.698899999999998,2.7927000000000004
15497,4.998700000000001,3.714500000000001,7.254299999999998,3.2006000000000023
15498,8.1428,4.143999999999999,8.441900000000002,3.5328
15499,7.546800000000001,4.297500000000002,9.989600000000001,2.834899999999999
15500,8.5557,4.175800000000001,9.4151,3.301
15501,5.368500000000003,3.8604000000000003,8.5245,3.4785000000000004
15502,9.438699999999995,3.953900000000001,9.671999999999999,3.5294999999999987
15503,6.075099999999999,3.7780999999999993,8.022799999999997,2.6126000000000005
15504,8.0114,4.1072000000000015,8.865800000000004,3.0987000000000005
15505,9.799799999999998,4.18,9.9351,3.3239999999999985
15506,8.433800000000003,4.094000000000001,9.144799999999996,2.7621999999999995
