id,hhb,hbo2,ca,na
16163,7.8944616,4.02957,8.859074,2.9587407
16164,7.8944616,4.02957,8.859074,2.9587407
16165,7.8944616,4.02957,8.859074,2.9587407
16166,7.8944616,4.02957,8.859074,2.9587407
16167,7.8944616,4.02957,8.859074,2.9587407
16168,7.8944616,4.02957,8.859074,2.9587407
16169,7.8944616,4.02957,8.859074,2.9587407
16170,7.8944616,4.02957,8.859074,2.9587407
16171,7.8944616,4.02957,8.859074,2.9587407
16172,7.8944616,4.02957,8.859074,2.9587407
16173,7.8944616,4.02957,8.859074,2.9587407
16174,7.8944616,4.02957,8.859074,2.9587407
16175,7.8944616,4.02957,8.859074,2.9587407
16176,7.8944616,4.02957,8.859074,2.9587407
16177,7.8944616,4.02957,8.859074,2.9587407
16178,7.8944616,4.02957,8.859074,2.9587407
16179,7.8944616,4.02957,8.859074,2.9587407
16180,7.8944616,4.02957,8.859074,2.9587407
16181,7.8944616,4.02957,8.859074,2.9587407
16182,7.8944616,4.02957,8.859074,2.9587407
16183,7.8944616,4.02957,8.859074,2.9587407
16184,7.8944616,4.02957,8.859074,2.9587407
16185,7.8944616,4.02957,8.859074,2.9587407
16186,7.8944616,4.02957,8.859074,2.9587407
16187,7.8944616,4.02957,8.859074,2.9587407
16188,7.8944616,4.02957,8.859074,2.9587407
16189,7.8944616,4.02957,8.859074,2.9587407
16190,7.8944616,4.02957,8.859074,2.9587407
16191,7.8944616,4.02957,8.859074,2.9587407
16192,7.8944616,4.02957,8.859074,2.9587407
16193,7.8944616,4.02957,8.859074,2.9587407
16194,7.8944616,4.02957,8.859074,2.9587407
16195,7.8944616,4.02957,8.859074,2.9587407
16196,7.8944616,4.02957,8.859074,2.9587407
16197,7.8944616,4.02957,8.859074,2.9587407
16198,7.8944616,4.02957,8.859074,2.9587407
16199,7.8944616,4.02957,8.859074,2.9587407
16200,7.8944616,4.02957,8.859074,2.9587407
16201,7.8944616,4.02957,8.859074,2.9587407
16202,7.8944616,4.02957,8.859074,2.9587407
16203,7.8944616,4.02957,8.859074,2.9587407
16204,7.8944616,4.02957,8.859074,2.9587407
16205,7.8944616,4.02957,8.859074,2.9587407
16206,7.8944616,4.02957,8.859074,2.9587407
16207,7.8944616,4.02957,8.859074,2.9587407
16208,7.8944616,4.02957,8.859074,2.9587407
16209,7.8944616,4.02957,8.859074,2.9587407
16210,7.8944616,4.02957,8.859074,2.9587407
16211,7.8944616,4.02957,8.859074,2.9587407
16212,7.8944616,4.02957,8.859074,2.9587407
16213,7.8944616,4.02957,8.859074,2.9587407
16214,7.8944616,4.02957,8.859074,2.9587407
16215,7.8944616,4.02957,8.859074,2.9587407
16216,7.8944616,4.02957,8.859074,2.9587407
16217,7.8944616,4.02957,8.859074,2.9587407
16218,7.8944616,4.02957,8.859074,2.9587407
16219,7.8944616,4.02957,8.859074,2.9587407
16220,7.8944616,4.02957,8.859074,2.9587407
16221,7.8944616,4.02957,8.859074,2.9587407
16222,7.8944616,4.02957,8.859074,2.9587407
16223,7.8944616,4.02957,8.859074,2.9587407
16224,7.8944616,4.02957,8.859074,2.9587407
16225,7.8944616,4.02957,8.859074,2.9587407
16226,7.8944616,4.02957,8.859074,2.9587407
16227,7.8944616,4.02957,8.859074,2.9587407
16228,7.8944616,4.02957,8.859074,2.9587407
16229,7.8944616,4.02957,8.859074,2.9587407
16230,7.8944616,4.02957,8.859074,2.9587407
16231,7.8944616,4.02957,8.859074,2.9587407
16232,7.8944616,4.02957,8.859074,2.9587407
16233,7.8944616,4.02957,8.859074,2.9587407
16234,7.8944616,4.02957,8.859074,2.9587407
16235,7.8944616,4.02957,8.859074,2.9587407
16236,7.8944616,4.02957,8.859074,2.9587407
16237,7.8944616,4.02957,8.859074,2.9587407
16238,7.8944616,4.02957,8.859074,2.9587407
16239,7.8944616,4.02957,8.859074,2.9587407
16240,7.8944616,4.02957,8.859074,2.9587407
16241,7.8944616,4.02957,8.859074,2.9587407
16242,7.8944616,4.02957,8.859074,2.9587407
16243,7.8944616,4.02957,8.859074,2.9587407
16244,7.8944616,4.02957,8.859074,2.9587407
16245,7.8944616,4.02957,8.859074,2.9587407
16246,7.8944616,4.02957,8.859074,2.9587407
16247,7.8944616,4.02957,8.859074,2.9587407
16248,7.8944616,4.02957,8.859074,2.9587407
16249,7.8944616,4.02957,8.859074,2.9587407
16250,7.8944616,4.02957,8.859074,2.9587407
16251,7.8944616,4.02957,8.859074,2.9587407
16252,7.8944616,4.02957,8.859074,2.9587407
16253,7.8944616,4.02957,8.859074,2.9587407
16254,7.8944616,4.02957,8.859074,2.9587407
16255,7.8944616,4.02957,8.859074,2.9587407
16256,7.8944616,4.02957,8.859074,2.9587407
16257,7.8944616,4.02957,8.859074,2.9587407
16258,7.8944616,4.02957,8.859074,2.9587407
16259,7.8944616,4.02957,8.859074,2.9587407
16260,7.8944616,4.02957,8.859074,2.9587407
16261,7.8944616,4.02957,8.859074,2.9587407
16262,7.8944616,4.02957,8.859074,2.9587407
16263,7.8944616,4.02957,8.859074,2.9587407
16264,7.8944616,4.02957,8.859074,2.9587407
16265,7.8944616,4.02957,8.859074,2.9587407
16266,7.8944616,4.02957,8.859074,2.9587407
16267,7.8944616,4.02957,8.859074,2.9587407
16268,7.8944616,4.02957,8.859074,2.9587407
16269,7.8944616,4.02957,8.859074,2.9587407
16270,7.8944616,4.02957,8.859074,2.9587407
16271,7.8944616,4.02957,8.859074,2.9587407
16272,7.8944616,4.02957,8.859074,2.9587407
16273,7.8944616,4.02957,8.859074,2.9587407
16274,7.8944616,4.02957,8.859074,2.9587407
16275,7.8944616,4.02957,8.859074,2.9587407
16276,7.8944616,4.02957,8.859074,2.9587407
16277,7.8944616,4.02957,8.859074,2.9587407
16278,7.8944616,4.02957,8.859074,2.9587407
16279,7.8944616,4.02957,8.859074,2.9587407
16280,7.8944616,4.02957,8.859074,2.9587407
16281,7.8944616,4.02957,8.859074,2.9587407
16282,7.8944616,4.02957,8.859074,2.9587407
16283,7.8944616,4.02957,8.859074,2.9587407
16284,7.8944616,4.02957,8.859074,2.9587407
16285,7.8944616,4.02957,8.859074,2.9587407
16286,7.8944616,4.02957,8.859074,2.9587407
16287,7.8944616,4.02957,8.859074,2.9587407
16288,7.8944616,4.02957,8.859074,2.9587407
16289,7.8944616,4.02957,8.859074,2.9587407
16290,7.8944616,4.02957,8.859074,2.9587407
16291,7.8944616,4.02957,8.859074,2.9587407
16292,7.8944616,4.02957,8.859074,2.9587407
16293,7.8944616,4.02957,8.859074,2.9587407
16294,7.8944616,4.02957,8.859074,2.9587407
16295,7.8944616,4.02957,8.859074,2.9587407
16296,7.8944616,4.02957,8.859074,2.9587407
16297,7.8944616,4.02957,8.859074,2.9587407
16298,7.8944616,4.02957,8.859074,2.9587407
16299,7.8944616,4.02957,8.859074,2.9587407
16300,7.8944616,4.02957,8.859074,2.9587407
16301,7.8944616,4.02957,8.859074,2.9587407
16302,7.8944616,4.02957,8.859074,2.9587407
16303,7.8944616,4.02957,8.859074,2.9587407
16304,7.8944616,4.02957,8.859074,2.9587407
16305,7.8944616,4.02957,8.859074,2.9587407
16306,7.8944616,4.02957,8.859074,2.9587407
16307,7.8944616,4.02957,8.859074,2.9587407
16308,7.8944616,4.02957,8.859074,2.9587407
16309,7.8944616,4.02957,8.859074,2.9587407
16310,7.8944616,4.02957,8.859074,2.9587407
16311,7.8944616,4.02957,8.859074,2.9587407
16312,7.8944616,4.02957,8.859074,2.9587407
16313,7.8944616,4.02957,8.859074,2.9587407
16314,7.8944616,4.02957,8.859074,2.9587407
16315,7.8944616,4.02957,8.859074,2.9587407
16316,7.8944616,4.02957,8.859074,2.9587407
16317,7.8944616,4.02957,8.859074,2.9587407
16318,7.8944616,4.02957,8.859074,2.9587407
16319,7.8944616,4.02957,8.859074,2.9587407
16320,7.8944616,4.02957,8.859074,2.9587407
16321,7.8944616,4.02957,8.859074,2.9587407
16322,7.8944616,4.02957,8.859074,2.9587407
16323,7.8944616,4.02957,8.859074,2.9587407
16324,7.8944616,4.02957,8.859074,2.9587407
16325,7.8944616,4.02957,8.859074,2.9587407
16326,7.8944616,4.02957,8.859074,2.9587407
16327,7.8944616,4.02957,8.859074,2.9587407
16328,7.8944616,4.02957,8.859074,2.9587407
16329,7.8944616,4.02957,8.859074,2.9587407
16330,7.8944616,4.02957,8.859074,2.9587407
16331,7.8944616,4.02957,8.859074,2.9587407
16332,7.8944616,4.02957,8.859074,2.9587407
16333,7.8944616,4.02957,8.859074,2.9587407
16334,7.8944616,4.02957,8.859074,2.9587407
16335,7.8944616,4.02957,8.859074,2.9587407
16336,7.8944616,4.02957,8.859074,2.9587407
16337,7.8944616,4.02957,8.859074,2.9587407
16338,7.8944616,4.02957,8.859074,2.9587407
16339,7.8944616,4.02957,8.859074,2.9587407
16340,7.8944616,4.02957,8.859074,2.9587407
16341,7.8944616,4.02957,8.859074,2.9587407
16342,7.8944616,4.02957,8.859074,2.9587407
16343,7.8944616,4.02957,8.859074,2.9587407
16344,7.8944616,4.02957,8.859074,2.9587407
16345,7.8944616,4.02957,8.859074,2.9587407
16346,7.8944616,4.02957,8.859074,2.9587407
16347,7.8944616,4.02957,8.859074,2.9587407
16348,7.8944616,4.02957,8.859074,2.9587407
16349,7.8944616,4.02957,8.859074,2.9587407
16350,7.8944616,4.02957,8.859074,2.9587407
16351,7.8944616,4.02957,8.859074,2.9587407
16352,7.8944616,4.02957,8.859074,2.9587407
16353,7.8944616,4.02957,8.859074,2.9587407
16354,7.8944616,4.02957,8.859074,2.9587407
16355,7.8944616,4.02957,8.859074,2.9587407
16356,7.8944616,4.02957,8.859074,2.9587407
16357,7.8944616,4.02957,8.859074,2.9587407
16358,7.8944616,4.02957,8.859074,2.9587407
16359,7.8944616,4.02957,8.859074,2.9587407
16360,7.8944616,4.02957,8.859074,2.9587407
16361,7.8944616,4.02957,8.859074,2.9587407
16362,7.8944616,4.02957,8.859074,2.9587407
16363,7.8944616,4.02957,8.859074,2.9587407
16364,7.8944616,4.02957,8.859074,2.9587407
16365,7.8944616,4.02957,8.859074,2.9587407
16366,7.8944616,4.02957,8.859074,2.9587407
16367,7.8944616,4.02957,8.859074,2.9587407
16368,7.8944616,4.02957,8.859074,2.9587407
16369,7.8944616,4.02957,8.859074,2.9587407
16370,7.8944616,4.02957,8.859074,2.9587407
16371,7.8944616,4.02957,8.859074,2.9587407
16372,7.8944616,4.02957,8.859074,2.9587407
16373,7.8944616,4.02957,8.859074,2.9587407
16374,7.8944616,4.02957,8.859074,2.9587407
16375,7.8944616,4.02957,8.859074,2.9587407
16376,7.8944616,4.02957,8.859074,2.9587407
16377,7.8944616,4.02957,8.859074,2.9587407
16378,7.8944616,4.02957,8.859074,2.9587407
16379,7.8944616,4.02957,8.859074,2.9587407
16380,7.8944616,4.02957,8.859074,2.9587407
16381,7.8944616,4.02957,8.859074,2.9587407
16382,7.8944616,4.02957,8.859074,2.9587407
16383,7.8944616,4.02957,8.859074,2.9587407
16384,7.8944616,4.02957,8.859074,2.9587407
16385,7.8944616,4.02957,8.859074,2.9587407
16386,7.8944616,4.02957,8.859074,2.9587407
16387,7.8944616,4.02957,8.859074,2.9587407
16388,7.8944616,4.02957,8.859074,2.9587407
16389,7.8944616,4.02957,8.859074,2.9587407
16390,7.8944616,4.02957,8.859074,2.9587407
16391,7.8944616,4.02957,8.859074,2.9587407
16392,7.8944616,4.02957,8.859074,2.9587407
16393,7.8944616,4.02957,8.859074,2.9587407
16394,7.8944616,4.02957,8.859074,2.9587407
16395,7.8944616,4.02957,8.859074,2.9587407
16396,7.8944616,4.02957,8.859074,2.9587407
16397,7.8944616,4.02957,8.859074,2.9587407
16398,7.8944616,4.02957,8.859074,2.9587407
16399,7.8944616,4.02957,8.859074,2.9587407
16400,7.8944616,4.02957,8.859074,2.9587407
16401,7.8944616,4.02957,8.859074,2.9587407
16402,7.8944616,4.02957,8.859074,2.9587407
16403,7.8944616,4.02957,8.859074,2.9587407
16404,7.8944616,4.02957,8.859074,2.9587407
16405,7.8944616,4.02957,8.859074,2.9587407
16406,7.8944616,4.02957,8.859074,2.9587407
16407,7.8944616,4.02957,8.859074,2.9587407
16408,7.8944616,4.02957,8.859074,2.9587407
16409,7.8944616,4.02957,8.859074,2.9587407
16410,7.8944616,4.02957,8.859074,2.9587407
16411,7.8944616,4.02957,8.859074,2.9587407
16412,7.8944616,4.02957,8.859074,2.9587407
16413,7.8944616,4.02957,8.859074,2.9587407
16414,7.8944616,4.02957,8.859074,2.9587407
16415,7.8944616,4.02957,8.859074,2.9587407
16416,7.8944616,4.02957,8.859074,2.9587407
16417,7.8944616,4.02957,8.859074,2.9587407
16418,7.8944616,4.02957,8.859074,2.9587407
16419,7.8944616,4.02957,8.859074,2.9587407
16420,7.8944616,4.02957,8.859074,2.9587407
16421,7.8944616,4.02957,8.859074,2.9587407
16422,7.8944616,4.02957,8.859074,2.9587407
16423,7.8944616,4.02957,8.859074,2.9587407
16424,7.8944616,4.02957,8.859074,2.9587407
16425,7.8944616,4.02957,8.859074,2.9587407
16426,7.8944616,4.02957,8.859074,2.9587407
16427,7.8944616,4.02957,8.859074,2.9587407
16428,7.8944616,4.02957,8.859074,2.9587407
16429,7.8944616,4.02957,8.859074,2.9587407
16430,7.8944616,4.02957,8.859074,2.9587407
16431,7.8944616,4.02957,8.859074,2.9587407
16432,7.8944616,4.02957,8.859074,2.9587407
16433,7.8944616,4.02957,8.859074,2.9587407
16434,7.8944616,4.02957,8.859074,2.9587407
16435,7.8944616,4.02957,8.859074,2.9587407
16436,7.8944616,4.02957,8.859074,2.9587407
16437,7.8944616,4.02957,8.859074,2.9587407
16438,7.8944616,4.02957,8.859074,2.9587407
16439,7.8944616,4.02957,8.859074,2.9587407
16440,7.8944616,4.02957,8.859074,2.9587407
16441,7.8944616,4.02957,8.859074,2.9587407
16442,7.8944616,4.02957,8.859074,2.9587407
16443,7.8944616,4.02957,8.859074,2.9587407
16444,7.8944616,4.02957,8.859074,2.9587407
16445,7.8944616,4.02957,8.859074,2.9587407
16446,7.8944616,4.02957,8.859074,2.9587407
16447,7.8944616,4.02957,8.859074,2.9587407
16448,7.8944616,4.02957,8.859074,2.9587407
16449,7.8944616,4.02957,8.859074,2.9587407
16450,7.8944616,4.02957,8.859074,2.9587407
16451,7.8944616,4.02957,8.859074,2.9587407
16452,7.8944616,4.02957,8.859074,2.9587407
16453,7.8944616,4.02957,8.859074,2.9587407
16454,7.8944616,4.02957,8.859074,2.9587407
16455,7.8944616,4.02957,8.859074,2.9587407
16456,7.8944616,4.02957,8.859074,2.9587407
16457,7.8944616,4.02957,8.859074,2.9587407
16458,7.8944616,4.02957,8.859074,2.9587407
16459,7.8944616,4.02957,8.859074,2.9587407
16460,7.8944616,4.02957,8.859074,2.9587407
16461,7.8944616,4.02957,8.859074,2.9587407
16462,7.8944616,4.02957,8.859074,2.9587407
16463,7.8944616,4.02957,8.859074,2.9587407
16464,7.8944616,4.02957,8.859074,2.9587407
16465,7.8944616,4.02957,8.859074,2.9587407
16466,7.8944616,4.02957,8.859074,2.9587407
16467,7.8944616,4.02957,8.859074,2.9587407
16468,7.8944616,4.02957,8.859074,2.9587407
16469,7.8944616,4.02957,8.859074,2.9587407
16470,7.8944616,4.02957,8.859074,2.9587407
16471,7.8944616,4.02957,8.859074,2.9587407
16472,7.8944616,4.02957,8.859074,2.9587407
16473,7.8944616,4.02957,8.859074,2.9587407
16474,7.8944616,4.02957,8.859074,2.9587407
16475,7.8944616,4.02957,8.859074,2.9587407
16476,7.8944616,4.02957,8.859074,2.9587407
16477,7.8944616,4.02957,8.859074,2.9587407
16478,7.8944616,4.02957,8.859074,2.9587407
16479,7.8944616,4.02957,8.859074,2.9587407
16480,7.8944616,4.02957,8.859074,2.9587407
16481,7.8944616,4.02957,8.859074,2.9587407
16482,7.8944616,4.02957,8.859074,2.9587407
16483,7.8944616,4.02957,8.859074,2.9587407
16484,7.8944616,4.02957,8.859074,2.9587407
16485,7.8944616,4.02957,8.859074,2.9587407
16486,7.8944616,4.02957,8.859074,2.9587407
16487,7.8944616,4.02957,8.859074,2.9587407
16488,7.8944616,4.02957,8.859074,2.9587407
16489,7.8944616,4.02957,8.859074,2.9587407
16490,7.8944616,4.02957,8.859074,2.9587407
16491,7.8944616,4.02957,8.859074,2.9587407
16492,7.8944616,4.02957,8.859074,2.9587407
16493,7.8944616,4.02957,8.859074,2.9587407
16494,7.8944616,4.02957,8.859074,2.9587407
16495,7.8944616,4.02957,8.859074,2.9587407
16496,7.8944616,4.02957,8.859074,2.9587407
16497,7.8944616,4.02957,8.859074,2.9587407
16498,7.8944616,4.02957,8.859074,2.9587407
16499,7.8944616,4.02957,8.859074,2.9587407
16500,7.8944616,4.02957,8.859074,2.9587407
16501,7.8944616,4.02957,8.859074,2.9587407
16502,7.8944616,4.02957,8.859074,2.9587407
16503,7.8944616,4.02957,8.859074,2.9587407
16504,7.8944616,4.02957,8.859074,2.9587407
16505,7.8944616,4.02957,8.859074,2.9587407
16506,7.8944616,4.02957,8.859074,2.9587407
16507,7.8944616,4.02957,8.859074,2.9587407
16508,7.8944616,4.02957,8.859074,2.9587407
16509,7.8944616,4.02957,8.859074,2.9587407
16510,7.8944616,4.02957,8.859074,2.9587407
16511,7.8944616,4.02957,8.859074,2.9587407
16512,7.8944616,4.02957,8.859074,2.9587407
16513,7.8944616,4.02957,8.859074,2.9587407
16514,7.8944616,4.02957,8.859074,2.9587407
16515,7.8944616,4.02957,8.859074,2.9587407
16516,7.8944616,4.02957,8.859074,2.9587407
16517,7.8944616,4.02957,8.859074,2.9587407
16518,7.8944616,4.02957,8.859074,2.9587407
16519,7.8944616,4.02957,8.859074,2.9587407
16520,7.8944616,4.02957,8.859074,2.9587407
16521,7.8944616,4.02957,8.859074,2.9587407
16522,7.8944616,4.02957,8.859074,2.9587407
16523,7.8944616,4.02957,8.859074,2.9587407
16524,7.8944616,4.02957,8.859074,2.9587407
16525,7.8944616,4.02957,8.859074,2.9587407
16526,7.8944616,4.02957,8.859074,2.9587407
16527,7.8944616,4.02957,8.859074,2.9587407
16528,7.8944616,4.02957,8.859074,2.9587407
16529,7.8944616,4.02957,8.859074,2.9587407
16530,7.8944616,4.02957,8.859074,2.9587407
16531,7.8944616,4.02957,8.859074,2.9587407
16532,7.8944616,4.02957,8.859074,2.9587407
16533,7.8944616,4.02957,8.859074,2.9587407
16534,7.8944616,4.02957,8.859074,2.9587407
16535,7.8944616,4.02957,8.859074,2.9587407
16536,7.8944616,4.02957,8.859074,2.9587407
16537,7.8944616,4.02957,8.859074,2.9587407
16538,7.8944616,4.02957,8.859074,2.9587407
16539,7.8944616,4.02957,8.859074,2.9587407
16540,7.8944616,4.02957,8.859074,2.9587407
16541,7.8944616,4.02957,8.859074,2.9587407
16542,7.8944616,4.02957,8.859074,2.9587407
16543,7.8944616,4.02957,8.859074,2.9587407
16544,7.8944616,4.02957,8.859074,2.9587407
16545,7.8944616,4.02957,8.859074,2.9587407
16546,7.8944616,4.02957,8.859074,2.9587407
16547,7.8944616,4.02957,8.859074,2.9587407
16548,7.8944616,4.02957,8.859074,2.9587407
16549,7.8944616,4.02957,8.859074,2.9587407
16550,7.8944616,4.02957,8.859074,2.9587407
16551,7.8944616,4.02957,8.859074,2.9587407
16552,7.8944616,4.02957,8.859074,2.9587407
16553,7.8944616,4.02957,8.859074,2.9587407
16554,7.8944616,4.02957,8.859074,2.9587407
16555,7.8944616,4.02957,8.859074,2.9587407
16556,7.8944616,4.02957,8.859074,2.9587407
16557,7.8944616,4.02957,8.859074,2.9587407
16558,7.8944616,4.02957,8.859074,2.9587407
16559,7.8944616,4.02957,8.859074,2.9587407
16560,7.8944616,4.02957,8.859074,2.9587407
16561,7.8944616,4.02957,8.859074,2.9587407
16562,7.8944616,4.02957,8.859074,2.9587407
16563,7.8944616,4.02957,8.859074,2.9587407
16564,7.8944616,4.02957,8.859074,2.9587407
16565,7.8944616,4.02957,8.859074,2.9587407
16566,7.8944616,4.02957,8.859074,2.9587407
16567,7.8944616,4.02957,8.859074,2.9587407
16568,7.8944616,4.02957,8.859074,2.9587407
16569,7.8944616,4.02957,8.859074,2.9587407
16570,7.8944616,4.02957,8.859074,2.9587407
16571,7.8944616,4.02957,8.859074,2.9587407
16572,7.8944616,4.02957,8.859074,2.9587407
16573,7.8944616,4.02957,8.859074,2.9587407
16574,7.8944616,4.02957,8.859074,2.9587407
16575,7.8944616,4.02957,8.859074,2.9587407
16576,7.8944616,4.02957,8.859074,2.9587407
16577,7.8944616,4.02957,8.859074,2.9587407
16578,7.8944616,4.02957,8.859074,2.9587407
16579,7.8944616,4.02957,8.859074,2.9587407
16580,7.8944616,4.02957,8.859074,2.9587407
16581,7.8944616,4.02957,8.859074,2.9587407
16582,7.8944616,4.02957,8.859074,2.9587407
16583,7.8944616,4.02957,8.859074,2.9587407
16584,7.8944616,4.02957,8.859074,2.9587407
16585,7.8944616,4.02957,8.859074,2.9587407
16586,7.8944616,4.02957,8.859074,2.9587407
16587,7.8944616,4.02957,8.859074,2.9587407
16588,7.8944616,4.02957,8.859074,2.9587407
16589,7.8944616,4.02957,8.859074,2.9587407
16590,7.8944616,4.02957,8.859074,2.9587407
16591,7.8944616,4.02957,8.859074,2.9587407
16592,7.8944616,4.02957,8.859074,2.9587407
16593,7.8944616,4.02957,8.859074,2.9587407
16594,7.8944616,4.02957,8.859074,2.9587407
16595,7.8944616,4.02957,8.859074,2.9587407
16596,7.8944616,4.02957,8.859074,2.9587407
16597,7.8944616,4.02957,8.859074,2.9587407
16598,7.8944616,4.02957,8.859074,2.9587407
16599,7.8944616,4.02957,8.859074,2.9587407
16600,7.8944616,4.02957,8.859074,2.9587407
16601,7.8944616,4.02957,8.859074,2.9587407
16602,7.8944616,4.02957,8.859074,2.9587407
16603,7.8944616,4.02957,8.859074,2.9587407
16604,7.8944616,4.02957,8.859074,2.9587407
16605,7.8944616,4.02957,8.859074,2.9587407
16606,7.8944616,4.02957,8.859074,2.9587407
16607,7.8944616,4.02957,8.859074,2.9587407
16608,7.8944616,4.02957,8.859074,2.9587407
16609,7.8944616,4.02957,8.859074,2.9587407
16610,7.8944616,4.02957,8.859074,2.9587407
16611,7.8944616,4.02957,8.859074,2.9587407
16612,7.8944616,4.02957,8.859074,2.9587407
16613,7.8944616,4.02957,8.859074,2.9587407
16614,7.8944616,4.02957,8.859074,2.9587407
16615,7.8944616,4.02957,8.859074,2.9587407
16616,7.8944616,4.02957,8.859074,2.9587407
16617,7.8944616,4.02957,8.859074,2.9587407
16618,7.8944616,4.02957,8.859074,2.9587407
16619,7.8944616,4.02957,8.859074,2.9587407
16620,7.8944616,4.02957,8.859074,2.9587407
16621,7.8944616,4.02957,8.859074,2.9587407
16622,7.8944616,4.02957,8.859074,2.9587407
16623,7.8944616,4.02957,8.859074,2.9587407
16624,7.8944616,4.02957,8.859074,2.9587407
16625,7.8944616,4.02957,8.859074,2.9587407
16626,7.8944616,4.02957,8.859074,2.9587407
16627,7.8944616,4.02957,8.859074,2.9587407
16628,7.8944616,4.02957,8.859074,2.9587407
16629,7.8944616,4.02957,8.859074,2.9587407
16630,7.8944616,4.02957,8.859074,2.9587407
16631,7.8944616,4.02957,8.859074,2.9587407
16632,7.8944616,4.02957,8.859074,2.9587407
16633,7.8944616,4.02957,8.859074,2.9587407
16634,7.8944616,4.02957,8.859074,2.9587407
16635,7.8944616,4.02957,8.859074,2.9587407
16636,7.8944616,4.02957,8.859074,2.9587407
16637,7.8944616,4.02957,8.859074,2.9587407
16638,7.8944616,4.02957,8.859074,2.9587407
16639,7.8944616,4.02957,8.859074,2.9587407
16640,7.8944616,4.02957,8.859074,2.9587407
16641,7.8944616,4.02957,8.859074,2.9587407
16642,7.8944616,4.02957,8.859074,2.9587407
16643,7.8944616,4.02957,8.859074,2.9587407
16644,7.8944616,4.02957,8.859074,2.9587407
16645,7.8944616,4.02957,8.859074,2.9587407
16646,7.8944616,4.02957,8.859074,2.9587407
16647,7.8944616,4.02957,8.859074,2.9587407
16648,7.8944616,4.02957,8.859074,2.9587407
16649,7.8944616,4.02957,8.859074,2.9587407
16650,7.8944616,4.02957,8.859074,2.9587407
